id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место,range_time,time_to_solve,koef,numeric_sod,numeric_ans
14828,Письмо Random5230Заявка,АРМ,0,1,8,2018-02-21 14:37:00,2018-02-16 13:22:00,0,,Исполнено.,,2018-02-16 14:36,2018-02-24 07:00:00,0,0,4,9,185.63333333333333,121.25,0,394,0
14829,[ФЗ_АД_Cоздание пользователя Система52],Сервис52,1,1,9,2018-02-23 06:36:00,2018-02-16 13:23:00,0,,Работы по обращению выполнены.,,2018-02-17 13:36,2018-02-24 14:54:00,1,1,8,10,193.51666666666668,161.21666666666667,1,191,0
14830,Транспортный шлюз,Сервис61,1,1,1,2018-02-21 14:46:00,2018-02-16 13:23:00,0,,проинф у.о.,,2018-02-17 05:07,2018-02-24 07:54:00,1,1,1,1,186.51666666666668,121.38333333333334,1,644,0
14831,Система26,Сервис26,1,1,10,2018-02-21 14:38:00,2018-02-16 13:23:00,0,,Добрый день. Права предоставлены согласно заявке.,,2018-02-16 13:42,2018-02-18 12:31:00,1,1,9,5,47.13333333333333,121.25,1,621,0
14832,[ФЗ_АД_Cоздание пользователя Система52],Сервис52,1,1,9,2018-02-23 06:36:00,2018-02-16 13:24:00,0,,Работы по обращению выполнены.,,2018-02-17 13:42,2018-02-24 15:00:00,1,1,8,10,193.6,161.2,1,191,0
14833,Заявка не регистрируется в автоматическом режиме,Сервис11,0,1,11,2018-02-22 06:47:00,2018-02-16 13:24:00,0,,"По заявке **************** создан инцидент №****************** 
Список сметодержащих департаментов будет скорректирован в рамках созданного инцидент №******************
причина - разовый сбой Система11.",,2018-02-17 08:34,2018-02-24 09:54:00,0,1,10,11,188.5,137.38333333333333,0,266,0
14834,[ФЗ_АД_Cоздание пользователя Система52],Сервис52,1,1,9,2018-02-23 06:36:00,2018-02-16 13:24:00,0,,Работы по обращению выполнены.,,2018-02-17 13:45,2018-02-24 15:00:00,1,1,8,10,193.6,161.2,1,191,0
14835,[ФЗ_АД_Cоздание пользователя Система52],Сервис52,1,1,9,2018-02-23 06:36:00,2018-02-16 13:25:00,0,,Работы по обращению выполнены.,,2018-02-17 13:47,2018-02-24 15:06:00,1,1,8,10,193.68333333333334,161.18333333333334,1,191,0
14836,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-21 14:40:00,2018-02-16 13:25:00,0,,Заявка загружена в Система22,,2018-02-17 09:01,2018-02-24 10:19:00,3,0,7,12,188.9,121.25,0,238,0
14837,Заявка на подключение/отключение СВТ к ЛВС,АРМ,0,1,5,2018-03-08 06:55:00,2018-02-16 13:25:00,0,,Работы по обращению выполнены,,2018-02-17 13:28,2018-02-24 14:47:00,0,1,4,6,193.36666666666667,473.5,0,234,0
14838,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-21 14:40:00,2018-02-16 13:25:00,0,,Выполнена загрузка разделителей согласно вложению к заявке,,2018-02-16 13:34,2018-02-23 14:55:00,3,0,7,12,169.5,121.25,0,238,0
14839,Система26,Сервис26,1,1,10,2018-02-21 14:41:00,2018-02-16 13:26:00,0,,Добрый день. Права предоставлены согласно заявке.,,2018-02-16 14:07,2018-02-23 15:25:00,1,1,9,5,169.98333333333332,121.25,1,621,0
14840,Заявка на подключение/отключение СВТ к ЛВС,АРМ,0,1,5,2018-03-08 06:57:00,2018-02-16 13:27:00,0,,Работы по обращению выполнены,,2018-02-17 13:30,2018-02-24 14:47:00,0,1,4,6,193.33333333333334,473.5,0,234,0
14841,Система26,Сервис26,1,1,10,2018-02-21 14:43:00,2018-02-16 13:28:00,0,,Добрый день. Права предоставлены согласно заявке.,,2018-02-16 13:58,2018-02-16 13:59:00,1,1,9,5,0.5166666666666667,121.25,1,621,0
14842,Копировально-множительные работы,Сервис25,0,1,12,2018-02-21 14:44:00,2018-02-16 13:29:00,0,,Копировально-множительные работы выполнены,,2018-02-17 12:36,2018-02-24 14:07:00,0,0,11,13,192.63333333333333,121.25,0,289,0
14843,Копировально-множительные работы,Сервис25,0,1,12,2018-02-21 14:46:00,2018-02-16 13:31:00,0,,Копировально-множительные работы выполнены,,2018-02-17 12:51,2018-02-24 14:13:00,0,0,11,13,192.7,121.25,0,289,0
14844,.Сброс зависшей сессии,Сервис22,0,1,13,2018-02-21 14:46:00,2018-02-16 13:31:00,1,,Решено самостоятельно,,2018-02-16 14:14,2018-02-23 15:31:00,3,1,2,10,170.0,121.25,3,119,0
14845,[ФЗ_АД_Cоздание пользователя Система52],Сервис52,1,1,9,2018-03-30 06:36:00,2018-02-16 13:31:00,0,,Работы по обращению выполнены.,,2018-03-16 11:56,2018-03-23 13:16:00,1,1,8,10,839.75,1001.0833333333334,1,191,0
14846,Система26,Сервис26,1,1,10,2018-02-21 14:46:00,2018-02-16 13:31:00,0,,"Добрый день, права предоставлены согласно заявке",,2018-02-16 14:08,2018-02-23 15:25:00,1,1,9,5,169.9,121.25,1,621,0
14847,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 16:36:00,2018-02-16 13:33:00,0,,Выполнено в соответствии с заявкой,,2018-02-23 13:03,2018-03-09 14:18:00,3,0,12,14,504.75,171.05,0,238,0
14848,Создание запроса,АРМ,0,1,14,2018-02-21 14:51:00,2018-02-16 13:36:00,0,,Выполнено,,2018-02-17 07:49,2018-02-17 07:57:00,0,0,4,2,18.35,121.25,0,630,0
14849,Консультация,Сервис7,1,1,15,2018-02-21 14:52:00,2018-02-16 13:37:00,0,,исполнено,,2018-02-18 06:56,2018-02-25 08:24:00,1,0,13,0,210.78333333333333,121.25,0,281,0
14850,Система11: ошибка при создании запроса,Сервис11,0,1,16,2018-02-25 16:31:00,2018-02-16 13:38:00,0,,Запросы созданы,,2018-02-21 07:42,2018-03-07 09:06:00,0,0,10,3,451.46666666666664,218.88333333333333,0,615,0
14851,Контроль ПУ. Заявка на доступ к портам.,Сервис2,0,1,17,2018-02-21 14:54:00,2018-02-16 13:39:00,0,,Доступ открыт.,,2018-02-17 14:14,2018-02-24 15:29:00,0,0,14,6,193.83333333333334,121.25,0,288,0
14852,Сообщить об ошибке/неисправности Система18,Сервис18,0,1,18,2018-02-21 14:55:00,2018-02-16 13:40:00,1,,"В меню ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора (***********) создана новая редакция в статусе Проект, в которой возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.
ВНИМАНИЕ!
Просьба иметь ввиду, что, если аналогичные изменения требуются и в Сервис22, то их необходимо провести вручную, т.к. после отправки исправлений из Система18, в карточке договора Сервис22 они отражены не будут.",,2018-02-16 14:38,2018-02-17 13:29:00,2,0,15,15,23.816666666666666,121.25,0,632,0
14853,<Бот-наблюдения> Система345 Ухудшение статуса сервиса.  ,Сервис23,1,1,19,2018-02-21 14:52:00,2018-02-16 13:42:00,0,,Поток *************** работает штатно,,2018-02-16 14:39,2018-02-24 07:00:00,1,0,16,3,185.3,121.16666666666667,0,173,0
14854,Ремонт МФУ,Сервис25,0,1,8,2018-02-21 11:57:00,2018-02-16 13:42:00,1,,отремонтирован,,2018-02-17 14:56,2018-02-25 07:16:00,0,1,11,9,209.56666666666666,118.25,0,548,0
14855,Настройка ЭП в Сервис22,Сервис22,0,1,7,2018-02-21 14:57:00,2018-02-16 13:42:00,0,,Права предоставлены.,,2018-02-16 13:57,2018-02-17 05:58:00,3,0,7,16,16.266666666666666,121.25,0,294,0
14856,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис7,1,1,0,2018-02-21 14:59:00,2018-02-16 13:44:00,0,,Внесены изменения в атрибуты УЗ *******,,2018-02-17 11:20,2018-02-24 12:37:00,1,0,17,17,190.88333333333333,121.25,0,238,0
14857,Настройка/Консультация /Техническое обслуживание,Сервис18,0,1,18,2018-02-21 15:00:00,2018-02-16 13:45:00,0,,"Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.",,2018-02-16 14:24,2018-02-24 06:42:00,2,0,15,18,184.95,121.25,0,295,0
14858,Сообщить об ошибке/неисправности Система18,Сервис18,0,1,18,2018-02-21 15:03:00,2018-02-16 13:48:00,1,,"В меню ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора (***********) создана новая редакция в статусе Проект, в которой возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.
ВНИМАНИЕ!
Просьба иметь ввиду, что, если аналогичные изменения требуются и в Сервис22, то их необходимо провести вручную, т.к. после отправки исправлений из Система18, в карточке договора Сервис22 они отражены не будут.",,2018-02-16 14:41,2018-02-17 13:28:00,2,0,15,15,23.666666666666668,121.25,0,632,0
14859,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-21 15:05:00,2018-02-16 13:50:00,0,,Файл разделителя загружен,,2018-02-17 02:42,2018-02-24 07:54:00,3,0,7,19,186.06666666666666,121.25,0,238,0
14860,Изменение состава группы,Сервис7,1,1,0,2018-02-21 15:06:00,2018-02-16 13:51:00,0,,Объект ЕСК  NE_BOSS\**************** исключен из группы *********** домена ne_Boss,,2018-02-21 07:52,2018-03-07 09:15:00,1,0,13,20,451.4,121.25,0,278,0
14861,Изменение прав в Система500 ,Сервис26,1,1,10,2018-02-21 15:07:00,2018-02-16 13:52:00,0,,"Добрый день, права предоставлены согласно заявке",,2018-02-16 15:30,2018-02-16 15:38:00,1,1,9,6,1.7666666666666666,121.25,1,277,0
14862,Разблокировка учетной записи пользователя в Система7 (домен BOSS),Сервис7,1,1,20,2018-02-21 15:07:00,2018-02-16 13:52:00,0,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-16 13:52,2018-02-23 15:07:00,1,1,13,4,169.25,121.25,1,524,0
14863,Заявка на проведение плановой смены ключевой информации.,АРМ,0,1,21,2018-03-10 15:08:00,2018-02-16 13:53:00,0,,Работы по обращению выполнены.,,2018-03-07 09:17,2018-03-14 10:35:00,0,1,4,2,620.7,529.25,0,254,0
14864,Изменение атрибутов учётной записи,Сервис7,1,1,0,2018-02-21 15:08:00,2018-02-16 13:53:00,0,,Внесены изменения в атрибуты УЗ *******,,2018-02-16 14:26,2018-02-16 14:47:00,1,0,13,21,0.9,121.25,0,276,0
14865,Заявка на проведение плановой смены ключевой информации.,АРМ,0,1,21,2018-03-10 15:09:00,2018-02-16 13:54:00,0,,Работы по обращению выполнены.,,2018-03-07 09:17,2018-03-14 10:35:00,0,1,4,2,620.6833333333333,529.25,0,254,0
14866,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-21 15:09:00,2018-02-16 13:54:00,0,,Разделители загружены успешно,,2018-02-17 07:30,2018-02-24 08:45:00,3,0,7,22,186.85,121.25,0,238,0
14867,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-21 15:10:00,2018-02-16 13:55:00,0,,Заявки загружены в Система22,,2018-02-17 08:40,2018-02-24 10:00:00,3,0,7,22,188.08333333333334,121.25,0,238,0
14868,21 Обеспечить подключение оборудования зала для трансляции презентации и звукозаписи,Сервис48,0,1,22,2018-02-21 15:10:00,2018-02-16 13:55:00,0,,Подключение выполнено,,2018-02-16 14:09,2018-02-16 14:17:00,0,0,18,23,0.36666666666666664,121.25,0,141,0
14869,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис12,1,1,9,2018-02-22 07:51:00,2018-02-16 13:56:00,0,,Работы по обращению выполнены,,2018-02-22 06:58,2018-03-08 08:27:00,1,0,19,20,474.51666666666665,137.91666666666666,0,238,0
14870,Заявка на проведение плановой смены ключевой информации,АРМ,0,1,21,2018-02-23 15:11:00,2018-02-16 13:56:00,0,,Работы по обращению выполнены.,,2018-02-17 06:12,2018-02-24 07:54:00,0,1,4,24,185.96666666666667,169.25,0,253,0
14871,Заявка на проведение плановой смены ключевой информации,АРМ,0,1,21,2018-02-23 15:11:00,2018-02-16 13:56:00,0,,Работы по обращению выполнены.,,2018-02-17 06:15,2018-02-24 07:54:00,0,1,4,24,185.96666666666667,169.25,0,253,0
14872,Перевод заявок в статус 1,Сервис132,1,1,23,2018-02-21 15:11:00,2018-02-16 13:56:00,0,,Скрипты выполнены.,,2018-02-16 15:44,2018-02-24 07:54:00,1,2,20,25,185.96666666666667,121.25,2,344,0
14873,Система20,Сервис20,0,1,24,2018-03-17 21:36:00,2018-02-16 13:57:00,0,,Финальный отчет загружен,,2018-02-18 12:09,2018-03-07 15:39:00,3,1,21,10,457.7,703.65,3,617,0
14874,Настройка ЭП в Сервис22,Сервис22,0,1,7,2018-02-21 15:12:00,2018-02-16 13:57:00,0,,Права предоставлены.,,2018-02-16 14:39,2018-02-24 07:00:00,3,0,7,9,185.05,121.25,0,294,0
14875,Система20,Сервис20,0,1,25,2018-02-21 15:13:00,2018-02-16 13:58:00,0,,Финальный отчет загружен.,,2018-02-17 11:03,2018-02-24 12:25:00,3,1,8,10,190.45,121.25,3,617,0
14876,Заявки,АРМ,0,1,14,2018-02-21 15:13:00,2018-02-16 13:58:00,0,,Выполнено,,2018-02-16 14:11,2018-02-23 15:31:00,0,1,4,2,169.55,121.25,0,274,0
14877,Система20,Сервис20,0,1,25,2018-02-21 15:14:00,2018-02-16 13:59:00,0,,Финальный отчет загружен.,,2018-02-17 11:03,2018-02-24 12:25:00,3,1,8,10,190.43333333333334,121.25,3,617,0
14878,Заявки,АРМ,0,1,14,2018-02-21 15:15:00,2018-02-16 14:00:00,0,,Выполнено,,2018-02-16 14:11,2018-02-23 15:31:00,0,1,4,2,169.51666666666668,121.25,0,274,0
14879,Копировально-множительные работы,Сервис25,0,1,26,2018-02-21 15:15:00,2018-02-16 14:00:00,0,,Выполнено сканирование документов,,2018-02-16 14:16,2018-02-16 15:04:00,0,0,11,8,1.0666666666666667,121.25,0,289,0
14880,Настройка ЭП в Сервис22,Сервис22,0,1,7,2018-02-21 15:15:00,2018-02-16 14:00:00,0,,Права предоставлены.,,2018-02-16 15:39,2018-02-24 07:54:00,3,0,7,26,185.9,121.25,0,294,0
14881,Настройка ЭП в Сервис22,Сервис22,0,1,7,2018-02-21 15:16:00,2018-02-16 14:01:00,0,,Права предоставлены.,,2018-02-16 15:45,2018-02-24 07:54:00,3,0,7,27,185.88333333333333,121.25,0,294,0
14882,Блокировка учетной записи,Сервис7,1,1,20,2018-02-21 15:21:00,2018-02-16 14:06:00,0,,Произведена разблокировка УЗ NE_BOSS\*************  =ОП=   Ошибка персонала  Несколько раз неправильный ввод пароля,,2018-02-16 14:06,2018-02-16 15:29:00,1,1,13,28,1.3833333333333333,121.25,1,195,0
14883,Транспортный шлюз,Сервис61,1,1,1,2018-02-17 20:36:00,2018-02-16 14:09:00,0,,Информация направлена клиенту по эл. почте,,2018-02-16 14:31,2018-02-24 13:22:00,1,1,1,1,191.21666666666667,30.45,1,644,0
14884,Транспортный шлюз,Сервис61,1,1,1,2018-02-21 15:36:00,2018-02-16 14:09:00,0,,Код активации направлен клиенту,,2018-02-17 19:41,2018-02-25 07:56:00,1,1,1,1,209.78333333333333,121.45,1,644,0
14885,ремонт МФУ,Сервис25,0,1,8,2018-02-21 12:24:00,2018-02-16 14:09:00,1,,произведен ремонт,,2018-02-21 07:08,2018-02-21 07:11:00,0,1,11,9,113.03333333333333,118.25,0,719,0
14886,Выполнить установку ПО,АРМ,0,1,27,2018-02-21 15:25:00,2018-02-16 14:10:00,0,,ПО установлено,,2018-02-17 14:50,2018-02-25 07:10:00,0,0,4,29,209.0,121.25,0,210,0
14887,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,1,1,20,2018-02-21 15:25:00,2018-02-16 14:10:00,0,," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",,2018-02-16 14:10,2018-02-17 07:50:00,1,1,13,30,17.666666666666668,121.25,1,526,0
14888,Письмо Random75919 Заявка на установку ПО,АРМ,0,1,8,2018-02-21 15:25:00,2018-02-16 14:10:00,0,,доступ предоставлен,,2018-02-21 08:10,2018-03-07 09:29:00,0,0,4,31,451.31666666666666,121.25,0,425,0
14889,Ремонт замка,Сервис42,0,1,28,2018-02-21 15:26:00,2018-02-16 14:11:00,0,,Замена замка,,2018-02-16 14:26,2018-02-16 14:42:00,0,0,22,15,0.5166666666666667,121.25,0,561,0
14890,Изменение прав в Система500 ,Сервис26,1,1,10,2018-02-21 15:29:00,2018-02-16 14:14:00,0,,Добрый день. Права предоставлены согласно заявке.,,2018-02-17 06:16,2018-02-17 06:31:00,1,1,9,32,16.283333333333335,121.25,1,277,0
14891,Настройка/Консультация /Техническое обслуживание,Сервис18,0,1,18,2018-02-21 14:36:00,2018-02-16 14:15:00,0,,"Добрый день!
В текущем релизе Система18 реализована функция создания новой редакции текущего договора/ДС для дальнейшего внесения исправлений.
В режиме ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора создана новая редакция в статусе Проект, в которую возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.
 
При наличии дополнительных вопросов, просьба перезвонить по тел ******",,2018-02-17 09:09,2018-02-24 10:26:00,2,0,15,19,188.18333333333334,120.35,0,295,0
14892,Блокировка учетной записи,Сервис7,1,1,20,2018-02-21 15:30:00,2018-02-16 14:15:00,0,,Произведена разблокировка УЗ NE_BOSS\*************  =ОП=   Ошибка персонала  Несколько раз неправильный ввод пароля,,2018-02-16 14:15,2018-02-23 15:31:00,1,1,13,33,169.26666666666668,121.25,1,195,0
14893,<Бот-наблюдения> Сервис56. Ухудшение статуса сервиса.  ,Сервис56,0,1,29,2018-02-18 14:15:00,2018-02-16 14:15:00,0,,данные перезагружены. Работаем над системной ошибкой по блокировкам.,,2018-02-16 18:14,2018-02-24 07:54:00,3,1,23,3,185.65,48.0,3,163,0
14894,Настройка/Консультация /Техническое обслуживание,Сервис18,0,1,18,2018-02-21 15:30:00,2018-02-16 14:15:00,0,,Решено настройкой фильтра в Система18.,,2018-02-16 15:18,2018-02-24 07:36:00,2,0,15,5,185.35,121.25,0,295,0
14895,Разблокировка учётной записи,Сервис7,1,1,20,2018-02-21 15:31:00,2018-02-16 14:16:00,0,,"Выполнена разблокировка УЗ Сервис7 *************************, пользователь идентифицирован =ОП= ",,2018-02-16 14:35,2018-02-24 06:54:00,1,1,13,34,184.63333333333333,121.25,1,527,0
14896, техподполье лампа,Сервис37,0,1,30,2018-02-21 15:33:00,2018-02-16 14:18:00,0,,Решен.,,2018-02-18 02:36,2018-02-18 03:08:00,0,0,24,14,36.833333333333336,121.25,0,4,0
14897,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,1,1,20,2018-02-21 15:33:00,2018-02-16 14:18:00,0,," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",,2018-02-16 14:18,2018-02-23 15:36:00,1,1,13,35,169.3,121.25,1,526,0
14898,Заявка на предоставление логического доступа Система500,Сервис122,1,1,31,2018-02-21 15:34:00,2018-02-16 14:19:00,0,,заявка исполнена,,2018-02-17 12:18,2018-02-24 13:36:00,1,0,25,36,191.28333333333333,121.25,0,240,0
14899,Предоставление техники для БРМ,АРМ,0,1,32,2018-03-18 10:36:00,2018-02-16 14:20:00,0,,Работы по обращению выполнены,,2018-03-16 16:12,2018-03-24 07:51:00,0,0,4,17,857.5166666666667,716.2666666666667,0,468,0
14900,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,1,1,0,2018-02-21 07:51:00,2018-02-16 14:20:00,0,,Работы по обращению выполнены,,2018-02-17 15:33,2018-02-25 07:50:00,1,0,2,37,209.5,113.51666666666667,0,238,0
